Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Aral Sea,China,1986,0.479389414,-0.007438979,1.107787775,1.052139407,-0.215396665,0.991941456,-0.403841736,-0.071102476,-1.131588815,-1.333360747,-0.332672004,1.009107558,0.091235781,-0.318864237,-1.048857473,0.409450821,1.040455426,-2.227665891,-1.173807398,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Karnaphuli,India,1983,0.33942843,0.844254527,0.403255198,1.090586659,0.063134037,-0.996265645,-1.341755021,0.875137101,-1.131588815,0.199746811,0.142546217,1.031122813,0.809421744,-0.022895366,-0.990473684,0.734946337,0.780661834,-1.27927749,0.165359948,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
Mekong,Cambodia,2013,-0.714521123,0.240767753,0.377463324,0.522622116,-1.88393735,-0.300868184,-1.223810772,0.830608577,0.097469496,-0.652842738,-0.40544522,1.028734663,-0.155218063,-0.552493681,-0.108214524,1.002558458,0.754904425,1.562698548,1.282272208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Maritsa,Greece,2007,0.497701579,-1.088567662,-1.209519008,-1.40568284,0.556542861,-0.322558248,1.331092822,0.143460979,0.99816258,0.099772143,-0.409733744,-0.866071899,-0.157524449,1.794451368,1.528888191,1.795354508,-1.146155782,-0.050238841,0.124794796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,-0.025941981,-1.717412844,-0.308570883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,2005,-0.916363332,-2.156845793,0.802545215,-1.733674897,1.528412353,0.572002307,0.205332268,-1.437184893,0.484601859,0.465986772,-0.356811542,-1.585682058,-0.353345966,2.483712729,0.896645182,1.006771162,0.212389643,0.495995303,-1.55143356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2003,-1.24995025,0.550623113,-0.145318571,-0.149308677,0.726078926,-0.472344421,1.449004099,1.150577733,-0.892532044,0.527327634,-0.421931093,-1.763203008,-1.826986481,-2.455287708,-0.667445055,1.230388569,1.261694376,0.380173638,-0.878680814,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2004,-2.201049723,-0.135606293,2.039190523,1.354771526,-0.899183659,4.590138752,-1.458580969,-0.543545608,-0.211611883,0.906702778,-0.306878364,1.704819269,-1.466517433,-0.678431869,1.052471493,2.574453895,0.841946505,-0.958180018,0.910553199,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,1989,-2.671489217,0.876757208,3.108915149,0.542591414,-0.762141419,0.530905245,0.29792695,-0.624378701,-1.131588815,0.961885824,-0.008790895,1.051207109,-1.706779321,-0.347014033,-0.946412287,1.02882799,0.671796002,-0.981566533,0.953554993,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1995,-0.960790713,0.913431346,0.526702486,-0.525247047,0.336467187,0.21365832,-0.150132949,0.28846434,-1.131588815,0.780857396,-0.052529006,-0.201572296,-0.222584584,-1.603605436,-1.349372961,-0.787600967,-0.06058703,0.486168502,-1.31476187,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Kura-Araks,Armenia,2015,-0.995147997,-0.496719137,-1.900271856,0.64404435,1.937613597,-1.033239294,0.179839534,-0.41243964,1.239254171,1.125082155,-0.336945657,0.319693596,0.025481509,1.434314882,0.542396936,0.857966005,0.125639894,-0.971798688,0.177475397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,2004,-1.727588343,0.799843136,-0.445521643,0.829149807,-0.529434525,-2.104401033,-1.19793136,0.531099021,-1.08060744,0.917100669,-0.10092047,1.693679543,-0.642101066,0.615960576,-0.179993873,-0.404194042,1.203344309,-1.63042374,-0.059702142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1994,0.130741522,1.50813673,1.203390511,-1.560989094,0.273339638,-1.07791034,2.454245178,0.295711158,-1.131588815,0.185415146,-0.684102439,-1.773663304,-2.196525418,-3.56806586,-1.488470061,-1.741495599,0.105047782,0.64307181,-1.421771756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Helmand,Pakistan,2017,0.530860704,0.283392157,-0.432879892,0.043082245,-0.653065034,-1.559370903,-0.867657978,0.827517116,0.518897003,0.221619637,-0.308495647,0.070675554,0.957373693,0.679292792,0.204225967,-1.712969607,-1.755724453,0.554185542,-1.731303534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2016,-0.811917925,0.007133693,0.481927622,1.174052846,-0.762453569,-0.042967808,-0.262950627,1.093527169,0.752524294,0.419191986,-0.544183037,1.245511865,-1.034222236,-0.331672202,0.430240423,1.797034757,-0.647252923,1.02879534,1.382435425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Bulgaria,2016,-0.271481361,-1.901863778,-2.209848911,-1.59694046,0.410406553,-1.244773721,1.269426916,-2.15918087,1.244857173,0.01942962,-0.98786585,-0.486679451,-0.415837973,0.684015748,1.01198888,1.24848487,0.623162433,-0.370163514,0.131790209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2012,0.874312508,1.392010726,1.126057005,-1.624364793,-0.003398829,-0.348026609,2.683357524,-0.231976972,1.196164731,0.520849862,-0.412392056,-1.773663304,-1.712783618,-1.877663738,0.934125994,0.589005628,-1.006707203,0.753357894,-2.029927928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,India,1989,0.472132815,0.770280908,0.326962614,0.725667477,-0.454777275,-0.299788148,-1.193813937,0.653551818,-1.131588815,-1.645536004,-0.104956257,0.976390471,0.94041725,-0.306274056,-1.155606486,1.097432907,-0.42640396,0.939369657,1.649338016,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Kura-Araks,Armenia,1996,-1.846856745,-0.398318968,-2.494860895,0.703630328,0.724199924,-0.989580779,-0.658345442,-1.379289254,-1.069894486,0.571928221,0.412603252,0.219616186,0.103210492,-0.510013905,0.487943633,0.727984524,-0.670880525,-1.054965771,-0.181504252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Jordan,Israel,2018,0.575660878,0.143684687,-0.414730874,-1.885896847,-0.441465767,-0.626409263,1.211785239,-1.860429764,1.402955447,-0.340297373,-0.649053,-1.773663304,1.296202676,1.44460281,2.218195285,0.063539057,-1.029709031,0.858785324,-1.013287776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2022,0.695237914,-1.256466804,-0.805643029,-0.423912215,-1.580562008,-0.180460566,0.84476158,0.347062717,1.426191681,-0.74895731,-1.257619138,-1.049598071,0.281689432,1.157357623,1.055095636,0.693938615,1.534220265,1.361230147,1.120645119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,China,1991,0.58588472,-0.256031654,1.210589958,1.026983145,-0.943277464,0.738289319,-0.290968793,-0.461568505,-1.131588815,1.952640346,-0.351493165,-0.045491537,0.159070724,-0.2526427,-1.087994491,0.239820508,1.454488317,-2.227665891,-1.29165644,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1983,-0.211522023,-1.029550618,2.176942676,1.103675141,0.033661843,-1.565065752,-0.291675518,-0.500730811,-1.131588815,-2.437324493,0.794286445,1.043021838,-0.423318858,-0.317204634,-1.014398093,0.127223713,0.412066686,-0.564946054,-0.800297321,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1
Mekong,China,2000,1.081643227,-0.819006421,0.612048481,0.543094249,-0.638793806,0.510368589,-0.05147756,-1.257507486,-0.460558558,-1.417135479,-0.720067874,-0.138405793,0.242666178,-0.157469863,0.73547848,0.914285467,2.34906103,-1.097277987,0.606352169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2009,-1.114365088,0.723247316,0.181818626,-1.346040974,2.170743853,-1.286862787,-0.461727629,-1.980602463,0.944612634,1.395903407,-0.42289948,-1.773663304,1.696525527,-0.45636216,0.158885656,-1.288209945,-2.094365038,0.776281561,-0.943401455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Asi/ Orontes,Lebanon,2011,-0.404012594,-0.425183077,-0.894821034,-1.728549394,0.366122069,-0.3015434,0.361163702,-1.98443507,1.178069596,0.685068966,-0.242041886,-0.904531096,1.488097661,0.024591047,0.753607278,-0.705523086,0.026074842,-0.22027321,0.198412259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2018,-0.678135088,-0.130797705,0.235597095,-1.130753787,1.358134089,0.469699945,-0.628600257,0.112888997,0.968525999,0.6152552,-0.628028147,-1.083698897,0.034517976,1.37629281,-0.987717568,-2.120866346,-2.029527205,0.734977653,-0.643408031,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,Afghanistan,1984,0.387359818,0.650614977,2.017660377,-0.596047387,0.20976632,-0.415505187,0.088302336,-0.928095261,-1.131588815,-0.316788526,0.553302918,-0.425268716,-1.462606111,-0.00776613,1.015428213,-0.378690436,-0.782700773,-0.919296495,-0.194495339,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
Ili/ Kunes He,Kyrgyzstan,2021,-1.054155098,0.453657732,-0.035021646,-0.684375635,-0.390917822,-0.343740297,-0.547384605,0.673154327,1.364678038,0.676302624,0.144218041,1.507280491,-0.892831388,0.716705993,0.046038184,0.606089445,-0.690954847,-1.892602215,-0.192462214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Viet Nam,2015,0.379370643,-0.242978101,0.401253335,0.249842476,-1.148939822,0.328065785,-0.389114197,0.927270647,1.108344782,-0.340714887,-0.67360048,0.510575341,0.978879381,-0.049250577,0.983329787,1.243113646,-0.491466273,0.820460309,1.07841607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2017,1.41205985,-0.043149011,-0.164071953,0.163762141,0.418740078,0.193262748,-0.446374566,0.414154787,0.659244624,-0.967351083,-0.370999111,-0.5336959,1.402958193,0.637443962,0.95869535,0.236528776,0.832620733,-0.523182392,0.507268136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Bulgaria,2023,0.008241225,-1.379838288,-1.58381241,-1.650252668,-0.329645363,-1.150601466,-0.48508688,-0.160023158,1.384237701,0.275529595,0.025871556,1.027361842,-0.217576916,-0.568423898,0.965411097,1.57714128,-1.143812584,-0.251552135,-0.034995064,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.352681779,-0.532313618,0.313903649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2016,0.497701579,0.217866836,-0.50115344,0.163097253,-0.975176419,-1.606885065,-0.891915416,0.827517116,0.464491712,0.319680353,-0.334203595,0.246143243,0.943818425,0.534083624,0.131254416,-1.805424387,1.109716294,0.821801068,-0.480417448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,North Korea,1990,1.506138696,0.298841,-0.598893912,0.328931567,-0.287413196,0.255068919,0.638703974,-0.931085769,-1.131588815,-0.631070307,0.115618486,1.01406964,0.485001418,0.051692481,0.837434461,-0.330792431,1.454488317,-0.759149821,1.349909538,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
Karnaphuli,Bangladesh,2014,0.238863274,-0.504123605,0.356873521,0.267941817,-0.303550819,-0.094386306,-1.704924952,0.141916799,0.443550543,-0.921958871,-0.109911257,-1.459119786,2.406743313,0.202402489,0.047507606,0.090613002,-1.289683173,1.263690889,1.437870612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2021,-0.857866851,0.377775862,0.756127936,-1.148833442,1.538164043,0.21365832,-0.776628049,0.112888997,-1.131588815,-0.804262371,-0.443386628,-1.071225712,0.123326902,1.180400239,-1.059941031,-2.028598881,-2.166563687,0.772801995,-1.717219913,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,2013,-0.916607165,0.738282166,-0.320440189,-0.453967679,-0.353606962,2.860451577,0.771231319,-1.786482992,0.645157288,-0.217459772,0.078073268,-1.440602693,-2.827432546,-2.120233086,0.311022732,1.756687952,1.398533171,-1.599368099,-0.430523844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2012,-0.225001526,-0.021285076,-0.740954952,0.692574175,-1.67817394,0.21365832,-1.348566104,0.21725587,-0.553478365,0.269551628,-0.559617279,1.276876075,-0.258471648,-0.691867981,-0.735582986,0.03281591,-1.125255083,0.308063069,1.3854127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,1997,0.619340849,0.632269081,0.04702767,1.113062003,0.41719185,-0.439563527,-1.09598583,0.549024084,-1.084855299,-1.075254993,-0.099595964,-0.156532611,1.100719311,0.163292675,-1.078417488,1.023034337,0.829347746,-0.747442461,0.645862926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Helmand,Afghanistan,2023,-0.778520286,0.647040596,0.404863315,0.321479026,1.423898523,-1.683844943,-0.147538146,1.454231284,0.645157288,1.026356773,-2.716320574,0.995128895,-1.409077249,-0.454198002,-1.305531682,-1.817685778,-1.119263429,0.309660098,-1.439399465,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Amur,China,2008,1.651886462,-1.519506855,0.476749642,0.030875149,-0.257545998,1.506731913,0.679379798,-1.50628177,0.768322927,-1.218612058,-0.176795844,-0.116356882,0.286107959,-0.040873,1.097893519,0.574109192,-1.870609136,-1.332035914,-0.186151861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,1988,1.455320051,1.891965825,0.11872904,-0.415789187,0.141862944,-0.463511571,0.943290469,0.105186451,-1.131588815,0.229754349,0.296663052,-0.185478003,1.177854626,0.506496337,0.919514182,-0.078678982,1.795022567,-1.639281672,-0.212111804,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Salween,Myanmar,1998,-1.215107317,0.232761978,-0.468791575,1.178628506,-1.672935582,0.258460331,-1.442970337,0.400680898,-1.131588815,-0.616878385,1.245072256,0.134163055,-0.361037128,-0.165982821,-0.416541669,-0.618666129,-0.850017881,0.956180876,0.880933711,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
Aral Sea,Afghanistan,2010,-0.81348322,1.213410889,0.718766592,0.772356488,0.444716803,0.400335766,-0.609460879,1.373819756,-0.100811563,0.47544569,-0.479902738,1.450072305,-0.734867396,-0.453598546,-0.737609915,-1.93189572,0.785379373,-0.858370921,-0.380004497,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Indus,China,1984,0.415916535,-0.081573875,1.033841406,0.830949762,-0.455295445,0.591748117,-0.440594285,0.060853275,-1.131588815,-0.227092765,0.484755586,1.046505285,0.065839697,-0.297379836,-1.238664606,0.565451199,0.108243269,-1.943511216,-0.892275652,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Helmand,Iran,2017,0.689109458,-0.683560233,-0.341434469,-1.109687052,1.182299022,0.290692899,1.45857622,0.613257578,1.277070192,1.163986761,-0.048891968,-0.898703146,-0.577873969,-0.741015901,0.642645628,0.0446441,-1.168983253,0.668656574,-1.898380384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2016,0.616215095,-0.950684809,-0.411948771,-0.383977367,-1.724972105,-0.988379355,0.927711434,0.410556648,1.134492906,-0.672277195,-0.748861883,-1.297898541,0.270551798,0.848240739,1.164796346,-0.02439668,-0.651020411,1.032448919,1.003229043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Afghanistan,2001,-1.589823211,0.022041041,-0.943911222,1.290912764,0.482692939,0.282404614,-0.106575304,1.422398238,-1.128363103,0.735814768,-0.054865243,1.619460088,-1.003867091,-0.460543567,-1.37920031,-1.180890454,-1.729367493,-0.889141287,-0.7585639,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,1998,-1.343401389,0.46489996,2.164767597,1.74293835,0.929508725,-0.541659598,-1.334673933,-0.371387869,-1.088939967,-0.3455521,0.113894123,1.577137844,0.432359993,0.004595889,0.522660702,0.289329515,1.412133581,-0.420901022,1.102455365,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Uzbekistan,2008,-0.537083517,-0.021396554,-0.105327153,-1.037196509,-0.180515456,0.319383575,0.702457279,0.42334315,0.306058162,0.608067473,-0.318204963,-0.565180261,-0.421737737,-0.464755205,-0.091357015,-0.283646471,-1.723196105,-0.150247996,-1.215936764,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Salween,China,2018,2.115949599,-1.782786095,-0.108044681,-0.655435958,-0.332083253,1.668616509,1.117581273,-1.578084023,1.240058922,-0.825669284,-0.4908208,-0.099514518,0.33823181,0.250065632,1.467316916,0.807782769,0.580129093,-1.632447442,0.372973952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,1984,0.859672013,-2.229865461,0.379590936,0.23930993,-0.091990902,-0.155359155,-0.487837883,-0.939621073,-1.131588815,-0.864297384,0.251538806,0.00089607,1.017054158,0.367021451,1.027387774,-0.033490502,0.212389643,-0.202038166,0.029504119,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0
Indus,Afghanistan,2004,-1.310464032,1.642078475,0.977838215,1.164266588,0.472498076,0.209614264,-0.15927776,1.385886061,-1.062852895,0.795086164,0.415200659,1.138114769,-0.883782348,-0.465174666,-0.142367935,-1.591361301,-0.396309281,-0.740448468,-0.124067491,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
Hari / Harirud,Afghanistan,2002,-1.450934624,2.674802179,1.879550993,1.249345245,0.478355931,0.21365832,-0.154652454,1.41017503,-1.12847218,0.734972713,0.045488418,1.619461894,-0.961947779,-0.461385378,-0.859714581,-1.27824216,-0.421944172,-0.603506184,-0.61800033,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
Irrawaddy,Myanmar,2000,-1.071126389,0.153732684,-0.554609094,1.124962516,-1.70761933,0.25178839,-1.429950025,0.263279444,-1.131588815,0.833248057,-0.809326765,0.573406551,-0.341286384,-0.434759128,-0.434150259,-0.843955935,0.692272419,0.842814311,1.271293766,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
Indus,Afghanistan,2003,-1.375630808,3.202583908,2.439757399,1.214400155,0.468900752,0.220699726,-0.077758642,1.398004396,-1.074070183,0.145738202,-0.004790433,1.433348329,-0.912621638,-0.456522859,-0.399839141,-1.474462216,0.339422462,-0.841215977,0.098310087,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,2009,-0.619436409,-3.746852711,0.590979543,-1.754304256,1.27654138,0.379583059,0.133547703,-1.694177663,0.838451337,0.85706698,-0.970485313,-1.635737351,-0.212728808,2.364692212,1.170072098,0.738245562,-1.029709031,0.495995303,-1.942504644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Jordan,1992,-1.30312328,0.088746459,2.588409909,-1.693074308,2.118326662,0.492227883,-0.019935712,-0.911164647,-1.131588815,1.254260162,-0.315583558,-1.65808247,-0.672377776,2.389902836,-1.365275039,-0.888411049,2.575994887,0.212446692,-0.751381439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Jordan,Syrian,2017,-0.799301128,-1.103586844,-0.794361516,-1.109905832,1.371571276,0.21365832,-0.546234544,0.112888997,0.95221752,0.605565537,0.391111174,-1.069937806,0.018367209,1.403807208,-1.097669714,-1.972460845,-1.029709031,0.309821753,-1.410870492,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,2009,0.272735286,0.958950437,0.283496215,0.21461849,-1.820133005,-1.410438031,-0.928727545,0.827517116,0.209336205,0.153017987,0.220022143,0.357010837,0.825131417,0.302802251,0.00594413,-2.010431057,-0.434901216,0.537708848,-1.215048978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Myanmar,1993,-1.536861064,0.292249887,-0.408993175,1.482886398,-1.668294756,0.236020499,-1.53673328,0.803507849,-1.131588815,2.116240285,0.805764251,0.892036247,-0.415855322,-0.159425735,-0.995943817,0.830640961,-1.120278727,0.699151177,0.936328304,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2010,0.888355428,-0.632590676,-0.206070246,-0.756895348,1.131153689,-0.312771772,0.533489578,-0.059928056,1.048638464,-1.467573349,-0.020244135,0.192344074,-0.067094685,1.549454857,1.264526162,0.066920391,0.334888631,-0.278264284,-0.052717813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,1986,0.812990925,1.677078478,-0.070238003,-0.171103815,0.595853309,-0.778338368,0.221133645,-0.441861892,-1.131588815,0.737065925,-0.034080883,0.471903109,0.505296402,-0.223131107,0.579518503,-0.710673329,-0.625157808,0.347224137,-1.22575811,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Karnaphuli,Bangladesh,1988,-0.584011632,0.560991101,1.221115611,0.58124973,-0.747655843,-1.630784716,-2.549122971,-0.309116082,-1.131588815,-0.604606382,-0.084970716,1.074373309,1.999577549,-0.380353436,-1.019358993,0.81000035,1.252286207,1.235258346,1.880771118,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Salween,Thailand,1985,-0.415511737,0.515442377,0.069317548,0.539152496,-0.766436113,-0.134261595,-0.77673241,-0.624752904,-1.131588815,-1.095457789,-0.45411981,1.090538721,-0.03646317,-0.482718406,-0.946755462,0.72652974,0.212389643,0.932932054,0.937598438,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Jordan,Israel,2020,0.614118501,0.001410311,-0.514512135,-1.886292616,-0.370658037,-0.559552051,1.19325151,-1.899852354,1.437100856,-0.049118843,-0.935263381,-1.773663304,1.332402456,0.786741637,2.087249059,0.099916736,0.370955431,0.777084363,-0.898597387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,China,1987,0.437075472,0.044789539,1.166534856,0.547725022,0.174306096,0.943749662,-0.362772396,-0.133421402,-1.131588815,-0.560718044,-0.095474477,1.093550198,0.105555324,-0.204710248,-1.007419258,0.354499121,-0.215214284,-1.586621357,-0.027529033,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Hari / Harirud,Turkmenistan ,1983,1.565387034,1.484786706,-0.276139774,-1.080709937,1.241535701,-0.444467352,1.176256459,-0.142908082,-1.131588815,0.484830548,-0.567223476,0.481052327,1.025695705,-0.812945107,0.724000204,0.513099271,-0.017597226,-0.598438108,0.22860338,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
