Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Fenney,Bangladesh,2002,-0.26504196,0.036774121,0.98681904,0.793406657,-0.427502962,-0.601234473,-2.18473708,-0.385998825,-1.04231021,0.587315217,-0.370618532,-0.994858939,2.270589076,0.2041954,0.101469949,-0.073998888,-0.647524823,1.272813225,1.803603191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2012,0.124226706,-0.45653114,0.447970907,0.343588967,-0.397902537,-0.132137458,-1.791442835,0.141916799,0.007331452,0.571602825,-0.157887903,-1.342019264,2.387048687,0.172995033,0.011050911,-0.490250474,-1.047939443,0.819240277,1.321872929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Georgia,1999,-1.592007731,-1.272128476,-3.259944294,0.657945526,1.398652906,-0.348605951,-0.407134822,-1.195215904,-0.896745783,1.363853183,0.430440942,1.481639237,-0.299799582,1.15063833,-1.195654673,-0.625072648,-1.188778889,-0.876816811,0.206738071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mekong,Thailand,2019,0.735046872,-1.122230291,-0.624761321,-0.371016648,-1.708214291,-0.664244272,0.922308088,0.410556648,1.296607921,-0.733083471,-0.662043966,-1.083936398,0.278990569,0.932993033,1.203764392,0.576130165,-1.122729637,1.565708562,0.861552777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2017,0.554450518,0.172821948,-0.408434117,-1.881864957,-0.378682446,-0.740592792,1.207460414,-2.007605514,1.391137865,-0.278792958,-0.735741373,-1.773663304,1.277252128,1.61347231,2.418630683,0.091402788,-0.593653113,0.771465702,-1.89186058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2018,0.704694127,-1.058079184,-0.541403156,-0.335943031,-1.679340541,-0.496170118,0.897264876,0.410556648,1.220333115,-0.874252694,-0.611155375,-0.976558414,0.277134425,0.999534265,1.196988223,0.206115243,1.50920632,1.418337291,0.943125103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,1998,0.082932088,0.563408776,-0.199238597,-1.8161808,0.960563421,-0.365726511,1.397602897,-1.543127312,0.370096769,-0.616894812,-0.20572956,-1.749190407,0.910946392,2.509109825,2.074751975,-0.182265737,0.212389643,0.722391003,-1.390348986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1990,0.507247487,0.75692895,0.307676732,0.525975968,-0.700371538,-0.24294012,-1.273301961,0.592972402,-1.131588815,-1.751872186,0.001355604,0.200516318,0.96163257,0.015193174,-1.168562324,0.152275045,0.402477837,1.013820802,1.107947161,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Han,South Korea,1994,0.666475271,-1.842843203,-0.390740499,-1.309379234,-0.904273008,1.094199974,1.433599488,-1.497847133,-0.948167926,-0.938313052,-0.154803727,-1.221860924,1.414809453,2.129571366,-1.101495324,1.065941324,-0.985348364,-0.548930019,0.529040836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Fenney,Bangladesh,2011,0.110895048,-0.474361166,0.444368457,0.381166313,-0.493898559,-0.232797596,-1.835456282,0.141916799,-0.044070298,1.10043154,0.120896233,-1.27291731,2.376854325,0.152564807,0.050801598,-0.521061477,-1.029709031,1.272813225,2.123129753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,1992,-0.314737823,1.117680459,0.62728137,0.381974286,-1.781434597,-1.104669683,-1.085781228,1.145767474,-1.131588815,0.643691326,0.029259657,0.731640193,0.402328667,0.232569521,-1.180920811,-0.213090152,1.448656868,0.35146955,-0.882057865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Myanmar,1986,-1.85089115,0.613331273,-0.065586026,0.511491955,-0.763695093,0.216907679,-1.361923476,-0.141516315,-1.131588815,0.648325283,0.019832482,1.105464011,-0.505894335,-0.566700794,-1.02647957,0.816640009,-0.838616927,0.317885561,1.275234923,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
Maritsa,Turkey,1994,0.117612242,-0.149297886,-0.040459603,0.251369719,0.597507687,-0.962651617,-0.01180367,-0.837435747,-1.098293707,-1.158932519,2.083216701,0.62787239,-0.239416568,1.12413078,-1.013835904,0.96606738,-1.062182199,-0.086683511,0.050514561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,Kazakhstan,2019,0.260941234,0.342946598,-0.646599885,-1.25267996,-0.203331998,-0.208079873,1.73098476,-1.355073471,1.392845919,-0.101905441,-0.216588051,-0.536298124,-2.079752375,-1.360123942,0.989676607,0.964595691,-0.256434368,-0.839720791,-0.712534125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,South Korea,2017,1.202713034,-0.004382081,-1.55017379,-1.687638891,-0.518409708,0.349498932,2.21290552,-1.66269883,1.462013562,-0.893866512,-0.504866297,-1.433434798,1.543934139,2.016880278,2.061749954,1.625156647,-1.029709031,-0.586748429,0.661332211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,China,1995,0.866241163,-0.513832506,0.932792246,0.655310901,-0.722754124,1.163541537,-0.093757426,-0.90410341,-1.128206339,-0.636198104,0.344180492,-0.026194536,0.200372339,-0.222393673,-1.026526126,1.065944428,0.626422534,-2.212552527,-1.395334384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Han,South Korea,2007,1.063749638,-0.391118175,-1.284416939,-1.572969644,-0.718467266,0.446337536,1.959298697,-1.685674971,1.374863837,-1.323589038,-0.443971737,-1.430655574,1.496409406,1.928666399,2.254547705,1.846706708,0.882728611,-0.558173172,0.97079586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,1991,-1.636755501,1.668942848,-1.182495566,0.815182288,-1.150194908,0.251699858,-0.027777188,1.468448891,-1.131588815,0.460574382,-0.332320701,1.615826071,-1.365805711,1.339166823,-1.389296551,-1.024355287,1.189722939,-1.684878201,0.001642203,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
Asi/ Orontes,Syrian,1999,-0.813000214,0.696852858,0.367507847,-0.55218239,0.415255156,0.417012762,0.016008545,0.206093606,-1.051893359,0.443872288,-2.195945316,-0.37330694,-0.131546725,-1.320509673,-1.208330112,-0.248913535,-1.31694435,0.270503097,-0.928585137,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Indus,Nepal,1998,-1.343401389,0.46489996,2.164767597,1.74293835,0.929508725,-0.541659598,-1.334673933,1.101734245,-1.088939967,-0.3455521,0.113894123,1.577137844,0.432359993,0.004595889,0.522660702,0.289329515,1.868521208,-2.072735001,-0.512683394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Aral Sea,Kazakhastan,2003,-0.518251888,-0.116538143,-1.236735333,-0.184506597,0.633733606,-0.438225995,1.33099792,-1.282609234,-0.412864226,-0.424651422,-0.143908881,-0.284327034,-2.20701191,-1.404773528,0.058748741,1.594438226,1.616108619,-0.556501498,-0.759553908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,2015,0.612011582,-0.714354147,-0.371637631,-1.081921926,1.024793823,0.312930507,1.33074237,0.613257578,1.111562935,1.353103614,0.170073215,-0.895858657,-0.605073835,-0.551326509,0.630281615,0.055434252,-0.822218864,0.634793788,-1.522234456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Kura-Araks,Armenia,1987,0.732917695,-0.129938337,-0.851129878,-0.36539546,-0.16578953,0.435350625,0.162325069,-0.592091296,-1.131588815,-0.347763109,-0.012821151,0.097953335,-0.057988132,0.429225367,0.787425888,0.304069391,0.188730621,-1.121547614,0.003616872,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Helmand,Iran,1985,0.256131772,0.883184708,1.501848896,0.952318523,-0.187183002,-0.609181901,0.180192268,-0.117178785,-1.131588815,-0.970662488,-0.284973554,1.066150062,-1.02087705,-0.856068745,-0.899878505,0.783247253,-0.350391907,0.529228209,-2.058567907,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Mekong,Cambodia,1985,-2.015690721,1.407032975,1.810278819,0.579909482,-0.745949342,0.21707241,-0.073611958,-0.521581636,-1.131588815,0.628729249,1.763324196,1.064380081,-0.926961329,-0.354466955,-0.919346419,0.820559604,1.080606016,1.493832162,1.239167266,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
Amur,China,1983,0.364588451,0.012322623,1.13087736,0.837938612,-0.473516046,0.298835903,-0.495829219,0.088044918,-1.131588815,0.241641114,0.144717465,0.989017826,0.05416374,-0.298716512,-1.09721985,1.024273073,0.544139311,0.136454269,-0.62431133,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
Mekong,Cambodia,2012,-0.761364098,0.247984474,0.388667685,0.704913658,-1.845439049,-0.561775297,-1.237000917,0.830608577,0.0014136,-0.655822462,-0.406115534,0.549731475,-0.168253352,-0.551462792,-0.00467056,1.042032175,1.289710292,1.614610396,1.251343146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mekong,China,2021,2.222459235,-1.991187862,-0.525872126,-0.772490237,-0.268032598,1.593056205,1.282682372,-1.550249741,1.339730826,-0.39875544,-0.622464719,-0.178412307,0.344452686,0.251785868,1.814784505,0.54602929,-0.707532021,-0.89277298,0.45676481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1989,-0.183767477,1.572796489,-0.174284172,1.424762838,0.478506914,-3.961553775,0.313120005,0.718558929,-1.131588815,0.588947098,-0.271177482,1.045986084,-0.807112367,-0.385534886,-1.515589733,-1.737473199,-0.544357926,0.885187545,-1.262421123,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,China,1992,0.632627926,-0.361401569,1.099628619,0.96752884,-0.943277464,1.189381028,-0.265309455,-0.601868564,-1.131588815,-1.178615024,-0.149214493,-0.084935681,0.170078753,-0.240690132,-1.135491478,0.631995327,-0.253344818,-1.835911634,-0.533626446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,1988,-0.282044485,-0.012576229,-0.565974165,0.898762567,0.578487564,-1.032156504,1.192287448,-1.191891515,-1.131588815,-0.271946778,0.329590941,1.046625647,0.631401537,-0.022171205,-1.488470061,-1.741495599,1.454488317,0.649777136,-0.815674479,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Aral Sea,Uzbekistan,1997,-0.845875912,0.154425807,0.078974625,-0.518155691,0.984002524,-1.25231501,0.768241334,0.620228831,-1.124435291,-0.245333052,0.007170985,-0.337366455,-0.52446357,-0.383818925,-1.445061986,-1.166933386,-0.591375776,-0.137122834,-0.934761008,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
Maritsa,Greece,2012,0.379370643,-1.58420968,-1.730710089,-1.319956278,2.582046545,-2.046571389,1.170058548,-0.274766968,1.205815275,0.291677003,-0.555520618,-0.670602807,-0.157797793,1.584742372,1.221447845,0.905477694,0.17357406,-0.054101292,0.227855559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,2021,0.9114749,-0.980082404,-0.727130043,-1.080907404,1.144285366,0.243785934,0.869560061,-0.767280738,1.389995419,-0.767576229,0.444334229,-0.124227697,0.056899586,1.558119569,0.779829924,-0.199178063,-1.650758368,0.330525897,0.110616898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,2014,0.969587144,-0.748494063,-0.362151991,-0.886712092,0.824880058,-0.047776211,0.614440022,-0.111944469,1.168742153,-0.94465009,-0.004814951,-0.151395432,-0.019702722,1.742040767,1.350733799,-0.138203494,-1.650758368,0.287216221,0.219306857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,1993,-2.180899579,-0.368681083,-1.809235435,0.29675851,0.047833428,-0.993108905,0.517104724,-1.828310588,-1.131588815,0.861859617,3.62499616,-1.773663304,-2.948426941,-0.109292175,-1.460767443,-1.298167419,0.63680415,-1.561607692,-0.519546853,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2012,0.33942843,2.007026259,1.319761304,-1.410300786,0.484952647,-1.904736768,0.293796116,0.238219546,0.18173529,0.199746811,-0.166138223,-0.523014094,-0.24514674,-2.528154117,-0.266077574,-1.156929862,-1.068433853,1.017599319,-1.059700862,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Aral Sea,Kazakhastan,1998,-0.665160787,-1.863850764,-3.225070981,-0.111546446,1.308259396,-1.622579994,1.223838177,-0.950429714,-1.04768264,-0.032468453,-0.100661095,-0.340103956,-2.210991805,-0.831686766,-0.057300893,1.399975178,-0.033200983,-0.573574433,-1.038455365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1999,0.661800935,0.591588303,0.003518534,1.055311517,0.418546604,0.190381246,-1.044363347,0.538626295,-0.967888229,-0.720546851,-0.263960998,-0.20328052,1.137993416,0.241880085,-0.692167372,0.753597326,0.290552774,1.083749701,0.991115225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2017,2.065600842,-1.697677367,0.040431359,-0.609243423,-0.289164707,1.577201123,1.064773442,-1.543515397,1.198817322,-0.724709931,-0.544627123,-0.072778403,0.333968054,0.220995849,1.3782233,0.887086379,0.955967496,-1.730787789,-0.24351988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,1990,-1.905968736,1.871889799,2.308991852,0.578996224,-0.746060756,0.216924063,-0.10645751,-0.301921785,-1.131588815,0.590967096,-0.385521413,1.064437469,-0.765453747,-0.354732195,-0.99111453,0.806252653,-0.526702431,1.581131408,1.271637381,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
Asi/ Orontes,Turkey,2015,0.933898332,-0.754776789,-0.385312666,-0.920402227,0.89024482,-0.139690643,0.695149661,0.032005646,1.193496398,-0.924351469,-0.070052179,0.231816998,-0.007909839,1.790006993,1.135568018,-0.629867357,1.277045649,0.241792287,0.430936638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,1984,-0.734869555,0.853479337,1.532989043,0.58021169,-0.747774058,-1.541261483,-2.67483191,-0.311095213,-1.131588815,1.83059229,-1.984588933,1.074174115,1.904829423,-0.378201957,-1.01760377,0.808189121,1.794789324,0.788432428,1.797251119,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
jordan,West Bank,2003,-1.43445471,0.682128637,0.113440973,-1.126979958,2.422244523,-0.06716019,-0.378986024,-1.89709427,-0.085485559,1.71738818,-0.283932916,-1.773663304,1.538871483,-0.456492784,-0.455161908,-0.354134001,1.454488317,0.696316595,-0.391025848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Irrawaddy,India,2009,1.121734013,0.20572489,-0.067994142,0.641535722,0.427623024,1.183234531,-0.735302556,0.423787961,0.018976912,-1.52138238,0.096855758,-0.343036751,1.300298361,0.434318759,0.909134675,-0.461970368,-1.029709031,0.541483531,1.354419901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1986,-0.061610405,0.229381141,2.966086129,1.435446434,0.484086675,-1.185322686,2.178772511,1.463920608,-1.131588815,0.798359313,-1.942856652,1.021610087,-2.432118964,-0.074312042,-1.488470061,-1.741495599,0.212389643,0.638225291,-1.514561646,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Atrak,Turkmenistan ,2006,-1.007025396,0.453548108,-0.17144182,-0.24775392,0.208877988,-1.180225306,1.679493345,0.866988734,-0.575075279,0.079780074,-0.460157289,-1.7653698,-1.787456367,-2.066438395,-0.781528115,0.872554994,-2.064791259,0.326568559,-0.965656049,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,1995,0.228676028,-0.217797485,-0.111193738,0.25426213,0.423764918,-0.465785605,0.07803148,-0.722195156,-1.077959189,-0.635676621,1.865894715,0.682074162,-0.225242474,1.218149046,-1.08523888,0.981413983,-0.297758027,0.113288147,0.0909508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Han,North Korea,2003,1.427715806,-0.113104138,-1.215945965,0.78121256,-0.703375571,-0.197831198,-0.144559513,-0.791103194,-1.131588815,-0.864297384,-0.384265702,1.004121947,0.607455063,-0.137971805,-1.131593414,1.436234442,1.400484027,-0.782381034,1.245388675,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,1991,-1.530463166,1.2116646,-0.226611583,0.001614823,-1.347578692,1.961599962,1.788798158,1.479521404,-1.131588815,1.635224701,0.341040959,-1.76569026,-1.47957845,-3.191167823,-1.423413061,-1.446936345,1.38179552,0.359610944,-1.043161101,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0
Salween,Thailand,2001,0.07930617,-0.768328436,1.24173488,0.426075642,-0.859682294,-0.748268974,0.277339407,1.459935506,0.059652039,-1.141242852,-0.54066906,-0.787031449,0.173697793,0.870277891,-1.100426922,-0.198539646,0.386586408,0.959791507,0.926939451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2010,-0.308863108,-0.076580817,-0.798284162,0.738701623,-1.701682946,0.21365832,-1.451008363,0.21725587,-0.980136963,-0.580812559,-0.067333829,1.292480673,-0.272816051,-0.825252578,-0.904321644,-0.378335425,-0.647524823,0.367114114,1.473423303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1989,-1.025836712,1.359059576,0.669133865,1.343858684,0.473254726,0.21365832,-0.24781842,1.461026219,-1.131588815,1.171606497,0.121083808,0.963574467,-0.379533355,-0.284210509,-1.417215531,-0.703117002,-0.955161185,0.520364465,-1.478894197,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
Jordan,Leabanon,2012,-0.360980876,0.517177223,0.127664728,-1.734083107,0.479676712,-0.547889377,0.479370059,-2.011335267,1.255856179,0.665575005,-0.134967588,-0.707791447,1.51513221,0.014212865,0.64477342,-0.833492221,1.454488317,-0.134867506,0.680443653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Jordan,Syrian,1994,-1.013806296,1.138262871,0.436490153,-0.438214119,0.395801437,0.338646091,-0.183762105,0.326630398,-1.131588815,0.551964099,0.288186753,-0.119526447,-0.247108687,-1.612618033,-1.515589733,-1.737473199,0.212389643,0.190374103,-0.165002673,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Karnaphuli,Myanmar,2014,-0.185778286,-0.030560271,-0.749192027,0.661632668,-1.680508063,0.21365832,-1.198621461,0.21725587,0.202570145,-0.220429949,-0.243344369,1.12881663,-0.243859099,-0.65108669,-0.537628212,-0.140059171,-2.271807705,1.158084655,1.745033412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,China,2014,2.000520831,-1.575090199,0.174811804,-0.469643282,-0.247111511,1.907621392,1.042247469,-1.453693988,1.138540605,-0.920000298,-0.507346888,-0.04623458,0.317938262,0.154684508,1.308978343,0.538675892,-1.029709031,-2.197362312,-1.393110401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2022,2.224742909,-2.042698502,-0.644677323,-0.803803733,-0.15794037,1.553954654,1.309283644,-0.543446126,1.355488793,-0.32293794,-0.501686116,-0.201325284,0.344333174,0.228403502,1.464563926,0.62433793,0.291707333,-0.97160434,0.48213143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,2017,0.689109458,-0.683560233,-0.341434469,-1.109687052,1.182299022,0.290692899,1.45857622,0.613257578,1.277070192,1.163986761,-0.048891968,-0.898703146,-0.577873969,-0.741015901,0.642645628,0.0446441,-1.168983253,0.668656574,-1.898380384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,South Korea,1990,0.452670656,-3.490059119,0.398001156,0.999356341,-0.1581899,1.218679092,0.990943799,-1.271457074,-1.11582309,-0.977153999,-0.019875314,-0.817155167,1.374640575,1.68329514,-0.967688215,0.863619341,1.60728617,-0.599154965,1.33504915,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,Pakistan,2023,0.529582427,0.262093133,-0.195382119,-0.142801923,-0.05370559,-1.835607709,-0.025746399,-0.605867063,0.864585573,0.760114403,0.777946909,1.11852872,-0.100498614,-0.246950492,0.267756262,-1.155344847,1.865763033,0.728266144,-0.566355588,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Fenney,Bangladesh,1985,-0.662298582,0.784749844,1.452318419,0.579622292,-0.74775731,-1.619423668,-2.639534426,-0.307854388,-1.131588815,1.498886162,0.161911016,1.073772148,1.930194592,-0.377462478,-1.016603855,0.807870243,0.403481747,1.241451407,1.779071064,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
Mekong,Myanmar,2002,-1.193518038,0.084913478,-0.629515642,1.058067473,-1.723768728,0.24241979,-1.442441306,0.244736264,-1.131297004,0.803912368,1.351190404,0.693009754,-0.323635959,-0.515895802,-0.580464541,-0.527333232,2.075537655,0.707364746,1.236200439,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2005,0.9114749,0.32829977,0.061722908,0.795082326,0.405937138,0.964470274,-0.950526954,0.466875292,-0.336969124,-1.701095389,-0.295937905,-0.193599967,1.241794286,0.322905534,0.802539989,-0.051522536,-0.659320767,1.071012593,0.660141562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2011,1.252319929,0.181298854,-0.091786135,0.500983085,0.418353115,1.22314989,-0.649040125,0.414154787,0.360128164,-1.724539404,-0.001782935,-0.288499535,1.32860109,0.477884553,0.937994026,-0.427429679,1.094459717,-0.580277291,0.539162913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1992,0.202103297,-0.157508521,-0.044555944,0.288794867,0.58525343,-0.718378916,-0.032858242,-1.059770937,-1.131588815,-0.885188628,1.576562374,0.638091656,-0.26934757,0.981929957,-0.474842224,0.953292971,0.965176718,-0.831726875,0.179408058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Indus,Nepal,1988,-1.492789957,0.695475629,1.925069145,1.397501644,0.470786962,-0.846407913,-1.385010609,0.45535867,-1.131588815,1.801104482,0.001975812,1.067960187,0.214339942,-0.531944511,-1.38897425,-1.247849148,0.212389643,-2.056717573,-0.303437601,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Atrak,Iran,1997,0.05688879,-0.825755163,-0.144795657,-0.770293181,0.788484643,0.738898911,0.746817372,0.649592813,-1.100311655,1.224849217,0.364815,-0.706522863,-0.820136991,-1.258579713,-1.190891063,0.702039612,-1.029709031,-0.203408861,-0.731167227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,Kyrgyzstan,2020,-1.104240284,0.603842092,0.059491175,-0.687266036,-0.247111511,-0.518793811,-0.61701233,0.673154327,1.332613643,0.698292134,-0.151021448,1.580904901,-0.907633691,0.707271628,0.269395306,0.618912996,0.664061889,-1.892602215,-0.13350324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
